game_id,rating
20182,1932.152
20192,1871.91
20199,1516.548
20200,1783.096
20202,1770.678
20204,1607.764
20206,1768.248
20208,1940.528
20211,1500.0
20216,2012.386
20225,1583.242
20232,1942.826
20234,1787.018
20238,1956.386
20242,2030.828
20254,1650.432
20256,2004.534
20259,1626.33
20261,1820.48
20264,1794.592
20266,1701.808
20270,1943.806
20273,1662.406
20277,1751.464
20278,1603.986
20279,1890.52
20280,1821.354
20282,1951.844
20284,1962.648
20287,2023.036
20294,1856.948
20296,1674.646
20298,1926.06
20299,1744.068
20301,2009.212
20302,1785.758
20308,1804.466
20309,1991.398
20310,1807.526
20311,1859.838
20315,2082.288
20323,1897.328
20327,1500.0
20334,1470.716
20341,1500.0
20345,2081.476
20346,1847.874
20352,1960.502
20353,2057.048
20357,1678.512
20359,1646.538
20361,1500.0
20363,2026.362
20366,2009.71
20367,1865.14
20369,1784.74
20372,1784.99
20375,1668.084
20376,2051.506
20377,1990.256
20384,1959.192
20385,1836.848
20386,1675.206
20388,2021.588
20389,2048.984
20391,1825.004
20400,1957.272
20416,1582.292
20417,1995.518
20422,1688.056
20437,1723.246
20444,1665.366
20446,2064.56
20447,1804.47
20448,2016.824
20450,1500.0
20459,1797.864
20463,1678.328
20464,1932.714
20466,1970.058
20469,1615.854
20470,1709.212
20473,1826.822
20476,1882.67
20478,1681.224
20481,1974.7326666666665
20483,1580.004
20498,1380.504
20504,1717.33
20505,1970.13
20507,1634.244
20508,1830.654
20510,1699.004
20511,1504.304
20514,1920.936
20517,1644.141
20519,1963.846
20522,1995.972
20526,1956.6
20527,1687.314
20534,1824.318
20540,1907.254
20544,1543.49
20553,1683.628
20555,1865.102
20556,1860.256
20565,1625.138
20566,2012.07
20568,1957.13
20576,1927.184
20578,2017.056
20582,1778.896
20583,1927.076
20586,2063.872
20589,1952.77
20593,2027.694
20595,1578.746
20596,1843.142
20600,1596.286
20603,1575.471
20608,2051.574
20615,1840.764
20617,1905.51
20619,1889.748
20626,1605.3
20630,1940.2446666666665
20631,1858.71
20636,1945.974
20638,1740.846
20648,1964.368
20650,1964.916
20651,1819.606
20666,1658.618
20674,1671.752
20676,1904.884
20681,1973.984
20685,1576.872
20690,1841.34
20692,2047.358
20693,2063.438
20698,1695.244
20699,1729.646
20702,1774.264
20711,1870.182
20714,1688.066
20715,1978.592
20717,1679.74
20723,1767.576
20729,2025.646
20732,1806.336
20733,1598.874
20737,1742.728
20738,1923.434
20739,1898.24
20742,1896.01
20743,1932.514
20747,1618.716
20750,1730.064
20752,1844.1
20753,1885.988
20754,1726.892
20756,1625.592
20758,1625.756
20759,1989.042
20770,2067.362
20771,1993.848
20776,1663.416
20777,1827.016
20779,1474.514
20781,1893.374
20785,1983.524
20796,1640.77
20804,1675.608
20806,1926.46
20807,1485.788
20809,1607.534
20810,1616.87
20811,1509.496
20812,1893.992
20814,1733.804
20816,1832.828
20818,1946.07
20819,1838.496
20820,1525.624
20824,1783.024
20832,1580.194
20836,1695.538
20837,1920.758
20840,1960.81
20842,2040.712
20846,1500.0
20848,1653.026
20850,1770.52
20855,1639.228
20857,1692.796
20862,1912.118
20865,1830.656
20870,2020.214
20874,1978.936
20882,1777.836
20883,1625.784
20886,1679.616
20894,1898.566
20896,2003.854
20898,1768.232
20900,2046.934
20903,1949.936
20907,1900.016
20908,1682.8
20910,1973.116
20913,1614.086
20915,1914.136
20921,1974.636
20922,1976.46
20923,1938.302
20924,1915.774
20927,1930.73
20929,1631.01
20934,1702.632
20942,1636.332
20949,1692.762
20951,1588.486
20952,1979.996
20955,2005.47
20956,1648.868
20957,1634.436
20958,1954.158
20959,1838.862
20961,1568.412
20963,1567.698
20966,1958.946
20973,1966.55
20975,2021.956
20980,1503.314
20984,1832.182
20985,1589.786
20990,1890.186
20992,2054.256
20994,1997.388
20995,1709.62
20998,1930.616
21003,1601.954
21006,1905.834
21012,1919.522
21014,1924.014
21018,1731.74
21020,1580.962
21022,1666.984
21027,1500.0
21029,1785.274
21030,1500.0
21032,1652.424
21034,2028.07
21037,1812.036
21038,1897.05
21039,1648.414
21040,2010.848
21043,1819.258
21045,1636.928
21046,1860.746
21049,1848.446
21054,1708.916
21059,1960.656
21061,1616.892
21062,1652.492
21066,1962.476
21075,1770.606
21076,1985.528
21082,1657.16
21083,1894.458
21090,2018.654
21093,1912.04
21094,1959.636
21097,1624.732
21099,1920.986
21101,1912.01
21107,1537.504
21111,1729.36
21118,1739.808
21123,1553.128
21124,2030.662
21126,1549.834
21127,1814.174
21130,1754.242
21133,1697.738
21138,1853.068
21152,1832.68
21157,1683.544
21158,1971.396
21162,1918.636
21163,1985.138
21166,1884.834
21168,1617.436
21174,2082.68
21176,1986.91
21179,1695.918
21185,1610.83
21188,1783.982
21194,2001.486
21195,1971.966
21199,1863.468
21200,1607.068
21201,2012.046
21204,1653.83
21207,1708.108
21209,1680.06
21212,1845.268
21214,1839.408
21219,2019.226
21220,1944.43
21228,1979.522
21229,1726.02
21231,1636.592
21234,1966.09
21238,2001.464
21242,1996.272
21245,1994.164
21249,1838.2
21255,1648.206
21258,1976.868
21262,1796.76
21265,1936.87
21268,2001.368
21272,1951.974
21273,1605.214
21275,1905.826
21279,1915.85
21281,1915.874
21286,1712.722
21291,1352.918
21295,1975.564
21297,1620.488
21299,1628.108
21305,1597.45
21306,1384.166
21311,1880.588
21323,1657.714
21326,1454.41
21327,1989.882
21330,1681.378
21331,1936.2
21332,2021.566
21343,1688.432
21344,1704.426
21345,1954.476
21351,1915.398
21352,1654.82
21355,1690.48
21356,1795.508
21358,2088.14
21359,1482.346
21361,1773.47
21370,1986.798
21372,2088.094
21375,1683.952
21377,1880.392
21378,1838.052
21379,1500.0
21380,1952.524
21383,2034.066
21386,1747.298
21389,1681.622
21390,1784.9
21391,2033.534
21392,1989.4
21396,1727.244
21397,1771.636
21399,1702.664
21400,1963.27
21401,1725.166
21405,1732.046
21406,1978.8
21407,1915.014
21409,1727.86
21410,1796.162
21412,1916.914
21413,1804.498
21415,2007.154
21429,2029.628
21432,1596.278
21435,1710.142
21436,1823.526
21437,1931.23
21441,1702.208
21442,1694.586
21448,1712.594
21453,1973.594
21458,1808.864
21462,1767.942
21464,1834.372
21467,1659.284
21469,1526.12
21475,2008.212
21476,1612.434
21477,1842.988
21480,1570.996
21482,1713.11
21484,1628.018
21487,2031.888
21489,1913.164
21490,1773.588
21494,1629.14
21496,1749.63
21497,1869.8
21498,1584.92
21503,1688.98
21506,1577.316
21518,1956.966
21520,1993.836
21526,1556.616
21531,2048.528
21533,1523.826
21537,1605.374
21539,1677.396
21545,1847.618
21546,1830.502
21551,1656.384
21554,1957.316
21557,1753.384
21559,1718.136
21560,1933.598
21561,1607.674
21562,1878.766
21563,1623.252
21566,1504.596
21567,1731.802
21574,1990.62
21575,1854.994
21578,1557.264
21579,1668.218
21580,1657.01
21585,1770.646
21587,1811.604
21588,1953.532
21589,1963.044
21591,1594.952
21599,1593.576
21601,1940.032
21608,1976.578
21618,1870.296
21619,1582.742
21626,1558.52
21629,1851.016
21632,1853.68
21633,2001.422
21636,1631.792
21638,1600.314
21639,1959.75
21643,1693.686
21645,1963.858
21647,1541.432
21652,1731.84
21653,1646.884
21655,1595.068
21656,1840.916
21668,1885.218
21669,2012.642
21671,1629.444
21674,1818.018
21676,1884.558
21678,1631.782
21685,1974.036
21687,1657.744
21690,1551.794
21692,1577.58
21693,1774.614
21694,1955.232
21698,2023.874
21701,1905.92
21710,1682.572
21713,1789.924
21721,1982.506
21723,1780.12
21725,1955.594
21727,2055.106
21731,1745.942
21735,1737.39
21737,1693.134
21738,2004.106
21740,2071.994
21741,1868.14
21742,1821.592
21747,1749.824
21751,1633.238
21752,1675.542
21753,1682.142
21754,1958.562
21756,1581.686
21757,1713.078
21758,1880.01
21761,1703.604
21762,1681.87
21774,1621.078
21781,1953.51
21782,1485.748
21784,1931.292
21786,1973.232
21791,1943.878
21792,1809.328
21801,1462.064
21802,1615.162
21804,1868.178
21806,1975.196
21808,2020.398
21809,1722.802
21811,1801.848
21815,1802.428
21822,1548.108
21827,1932.14
21828,1779.984
21831,1572.956
21837,1600.51
21838,1989.952
21840,1863.164
21847,2037.2373333333333
21850,1860.82
21853,1955.728
21859,1655.856
21861,1615.82
21862,1947.616
21867,1983.164
21872,2006.666
21873,1543.168
21875,1656.034
21877,1809.762
21879,1876.892
21882,1904.8
21885,1620.116
21886,1904.62
21888,1948.354
21889,1936.914
21891,2019.446
21892,1832.308
21893,1921.674
21895,1670.246
21898,1797.128
21901,1752.722
21902,1742.072
21913,2003.388
21918,1706.906
21919,1828.238
21926,1835.67
21931,1618.606
21935,1759.458
21937,1631.506
21939,1670.91
21940,1661.228
21942,1499.206
21946,1922.386
21947,1981.16
21949,1500.0
21956,1791.42
21959,1703.772
21961,2094.318
21963,1795.99
21964,1543.93
21966,1737.158
21968,1582.7
21975,1990.056
21976,1725.286
21981,2030.866
21991,1525.542
21997,2043.084
22001,2045.864
22004,1991.422
22008,2008.816
22013,2040.074
22014,1886.994
22017,1718.498
22018,1937.78
22026,1965.258
22040,1956.182
22044,1670.146
22049,1585.592
22050,1726.978
22052,1986.412
22056,1632.468
22059,1613.736
22063,1922.802
22064,2091.106
22067,1842.42
22069,1829.506
22071,1483.9
22072,1527.912
22074,1831.52
22077,1474.508
22078,1612.074
22080,1773.812
22082,1657.352
22083,1656.222
22086,1722.494
22088,1939.098
22092,2076.542
22095,1569.526
22097,1723.89
22098,1932.714
22102,1644.472
22103,1824.148
22105,1993.266
22106,1633.922
22115,2016.934
22117,2027.79
22119,2069.442
22125,1665.968
22126,1943.602
22128,1598.782
22130,1470.11
22134,1955.828
22141,1825.418
22143,1608.572
22146,1669.226
22152,1708.244
22154,1921.824
22157,1979.192
22161,1602.008
22163,1956.342
22164,1660.812
22166,1861.486
22171,1780.82
22173,1730.396
22180,1810.154
22185,1536.668
22188,1534.666
22196,1619.49
22197,1580.68
22199,1845.036
22204,1767.216
22205,1723.168
22209,2018.962
22211,1463.77
22215,2020.458
22216,1866.364
22218,1644.922
22220,1950.564
22222,1814.16
22227,1714.452
22237,1490.928
22238,1431.742
22239,1905.974
22244,1731.816
22245,1838.774
22246,1592.08
22247,1635.948
22249,1663.114
22255,2055.4
22256,1863.218
22257,1659.108
22260,1968.132
22264,1512.382
22265,1601.528
22268,1860.406
22271,1879.828
22275,2002.0
22278,1713.744
22282,1878.908
22283,1486.82
22289,1680.554
22291,1537.826
22292,1720.584
22296,1592.458
22304,1893.694
22315,1848.966
22318,2044.304
22322,2074.168
22327,1954.354
22328,2010.372
22332,1621.294
22336,1896.542
22338,1838.232
22339,2005.684
22341,2065.202
22345,1990.04
22356,1918.328
22361,1926.37
22364,1810.434
22368,1544.624
22371,1877.69
22372,1675.096
22376,1950.994
22381,2041.838
22382,1643.452
22383,1657.388
22389,1662.27
22392,1965.112
22396,1699.228
22397,2086.466
22401,1684.598
22402,1846.064
22403,1834.912
22414,1708.388
22415,1778.39
22431,1854.044
22441,1950.908
22443,1909.21
22446,1732.208
22449,1446.366
22451,1852.862
22457,1735.206
22458,1789.538
22462,1943.424
22463,1604.476
22464,1946.762
22466,1749.022
22467,1976.066
22469,1756.668
22473,1440.316
22476,1656.858
22477,1795.246
22478,2077.488
22479,1972.77
22486,1869.848
22489,1676.958
22492,1938.492
22498,1838.166
22499,1919.098
22501,1611.582
22503,1776.38
22504,1662.71
22505,1995.894
22506,1942.918
22507,1726.166
22510,1700.196
22514,1992.334
22520,1855.676
22528,1785.494
22530,1697.564
22532,1985.758
22533,2004.6606666666667
22534,1613.996
22535,1911.158
22543,1555.948
22550,2020.294
22557,1838.398
22564,1546.406
22566,1735.464
22568,1708.102
22573,2029.634
22574,1980.938
22575,1648.564
22576,1622.376
22577,1777.496
22581,1793.278
22584,1879.942
22589,1666.67
22591,1937.934
22595,1996.31
22599,1543.038
22601,1852.824
22606,1684.774
22614,1888.768
22619,2047.572
22631,2003.684
22632,1752.466
22634,1500.45
22636,1619.486
22648,1743.54
22652,2049.854
22656,1885.736
22657,1554.768
22659,1974.0
22665,1881.198
22671,1908.884
22673,1898.14
22678,1911.298
22686,1720.42
22689,1624.598
22692,1714.82
22695,1762.84
22697,1908.766
22700,1870.518
22702,1901.086
22703,1995.704
22705,1537.504
22707,1833.31
22708,1732.528
22710,1999.578
22711,1908.636
22712,1983.424
22714,1760.64
22715,1996.82
22718,1687.62
22721,1708.448
22725,1641.19
22728,1664.03
22729,1691.962
22731,1957.974
22732,1703.102
22739,1633.9
22742,1941.094
22745,1599.524
22746,2023.054
22753,1919.57
22756,1629.222
22769,1725.858
22770,1605.304
22771,1597.236
22772,1655.826
22776,1912.354
22778,1661.266
22781,2011.408
22793,1767.836
22794,1523.804
22798,1841.31
22799,1941.924
22800,1783.766
22801,1538.964
22804,1865.372
22806,1808.06
22808,1868.098
22812,1942.968
22814,1840.488
22818,1760.812
22820,1612.604
22826,1805.672
22827,2009.346
22831,2014.482
22838,1591.594
22839,2052.88
22841,1796.97
22851,1646.652
22853,2021.836
22855,1822.102
22856,1818.572
22859,1791.472
22860,1566.906
22863,1644.76
22864,1572.796
22869,1973.228
22872,1580.412
22881,2057.376
22886,1850.188
22889,1741.756
22891,1652.348
22896,2029.664
22899,1998.74
22903,1686.876
22905,1748.35
22907,1686.044
22910,1610.798
22911,1581.592
22915,1965.02
22922,1623.708
22923,1619.59
22924,1585.672
22925,2065.02
22933,1892.67
22937,1842.728
22943,1595.672
22945,1719.062
22951,2075.998
22953,1927.228
22959,1876.526
22965,1500.0
22967,1585.826
22969,1902.084
22974,1950.15
22976,1842.652
22981,1694.334
22983,1915.206
22986,1478.894
22997,1658.372
23006,1729.56
23013,1992.446
23021,1731.228
23023,1621.708
23025,2107.054
23027,1996.512
23030,1758.0
23031,1628.348
23033,1751.93
23034,2062.412
23041,1859.878
23042,1901.642
23043,1647.904
23046,1738.862
23047,2056.758
23050,1682.22
23053,1959.982
23054,2010.878
23063,1982.228
23069,1997.284
23070,1590.948
23073,1500.0
23078,1802.122
23089,1949.812
23092,1996.966
23093,1644.814
23094,1996.316
23100,1920.3563333333334
23111,1987.144
23116,2057.216
23123,1991.922
23127,1873.264
23133,1637.584
23142,1894.088
23159,1694.966
23164,1885.15
23167,2008.71
23169,1577.942
23173,1789.084
23183,1973.646
23185,1635.894
23187,1754.024
23190,1776.036
23201,1613.592
23208,2003.726
23211,1415.176
23212,1953.448
23215,1943.334
23218,1681.652
23220,1687.91
23221,1658.63
23222,1677.298
23225,1993.398
23226,1500.0
23229,1970.198
23230,1814.33
23234,1566.438
23238,1977.312
23243,1511.508
23246,1698.174
23247,1533.372
23253,1531.836
23255,1696.7
23256,1736.738
23265,1592.278
23270,1802.61
23277,1818.95
23280,1798.494
23282,1850.9
23285,1538.248
23292,1561.368
23293,1848.902
23295,1653.17
23300,1943.706
23305,1871.62
23306,1580.032
23312,1987.432
23316,1893.13
23317,1692.686
23321,1661.798
23323,2034.414
23327,2048.916
23328,1875.084
23332,1838.8
23335,1830.778
23338,1929.746
23350,1604.892
23352,1890.796
23358,1943.464
23361,1684.316
23362,1741.398
23364,1836.132
23365,2050.136
23366,1766.182
23374,1650.824
23375,1878.718
23380,1620.872
23382,1746.144
23383,2003.564
23385,1906.902
23386,1927.972
23396,1689.202
23397,1658.196
23399,1702.934
23405,2089.308
23411,1722.842
23413,1619.834
23415,1894.828
23418,1621.904
23419,2043.464
23420,1582.506
23421,1981.828
23425,1634.798
23426,1528.414
23427,1907.62
23428,1959.026
23430,2037.258
23431,1996.726
23432,1830.51
23435,2090.638
23437,1839.784
23440,1849.904
23442,2061.77
23444,1824.486
23449,1734.27
23451,1861.0
23452,1627.066
23453,1699.794
23455,2054.524
23459,1773.146
23472,1893.568
23473,1755.19
23474,1837.924
23481,1985.126
23483,2032.356
23492,2017.536
23496,1581.674
23501,1958.468
23503,1871.596
23504,1589.558
23505,1658.318
23506,1999.57
23508,2034.39
23509,1878.554
23511,1530.97
23517,1577.564
23523,1839.786
23524,2008.952
23528,2016.42
23529,1899.372
23535,1727.054
23542,1657.896
23551,1581.926
23552,1983.608
23553,1634.0
23555,1905.926
23557,1491.436
23559,1961.508
23560,1660.22
23562,1951.306
23563,1992.342
23568,1720.696
23570,1631.75
23571,1918.434
23572,1714.962
23574,1671.464
23575,1809.052
23579,1666.854
23582,1990.614
23583,1724.098
23584,1883.72
23590,1641.946
23592,1911.162
23595,1960.542
23600,1605.734
23603,1674.17
23604,1560.666
23605,1587.176
23607,1808.7446666666665
23614,1925.544
23615,1761.212
23616,1497.33
23621,1621.596
23625,1712.252
23627,1550.97
23628,1890.418
23630,2002.046
23637,1923.648
23639,1762.704
23643,1807.17
23644,1963.8
23650,1629.664
23653,1629.966
23655,2065.968
23659,1536.534
23664,1920.45
23665,1578.864
23667,1900.15
23669,1986.574
23671,1666.962
23673,1646.49
23674,2013.508
23686,1947.17
23687,1771.89
23689,1739.956
23691,1738.928
23692,1883.67
23693,2039.902
23701,2034.552
23702,2028.122
23705,1982.888
23706,1485.354
23716,1526.504
23718,1645.966
23720,1676.07
23722,1753.662
23724,1883.622
23725,2079.692
23727,1837.738
23730,1749.806
23731,1595.368
23735,1712.698
23743,1741.262
23744,2006.082
23749,2009.866
23750,1840.968
23755,1931.7800000000002
23757,1695.674
23759,1934.008
23761,1897.88
23762,1968.73
23763,1500.984
23764,1827.696
23765,1926.962
23766,1769.666
23767,1961.478
23775,1688.458
23777,1620.262
23778,1911.57
23786,1776.112
23790,2042.06
23793,1667.978
23794,2032.962
23796,1673.612
23802,1616.032
23804,2050.212
23806,1909.674
23807,1617.557
23823,1781.904
23827,1950.366
23829,1952.468
23834,1830.022
23835,1990.06
23839,1896.886
23847,1647.918
23860,1659.576
23864,2034.458
23866,2003.14
23872,1733.08
23874,1656.656
23876,1937.174
23877,1591.998
23879,1717.202
23881,1935.93
23888,2031.084
23890,1658.784
23892,1651.896
23895,1750.408
23899,1933.4
23900,1895.84
23901,1895.258
23902,1887.638
23904,2050.702
23911,1943.964
23913,1688.506
23914,1614.522
23917,1574.028
23918,1831.576
23926,1973.976
23928,1945.494
23931,1630.9465
23941,1527.06
23944,1668.074
23945,1852.562
23949,1692.672
23956,2008.218
23958,1980.504
23959,2006.672
23960,1715.236
23962,2013.556
23968,1876.536
23971,1893.772
23975,2067.358
23977,1702.782
23978,1612.05
23980,1711.904
23983,2002.938
23988,1608.112
23990,2007.044
23993,1907.212
23996,1690.806
24000,1940.112
24007,1702.502
24010,1658.054
24014,1740.428
24021,1959.982
24022,1659.314
24024,1765.604
24025,1907.84
24029,1631.592
24033,1674.082
24037,1689.436
24038,1501.784
24041,1648.438
24046,1935.736
24052,1952.756
24054,1989.2
24055,1594.492
24058,1882.552
24060,1685.988
24061,1926.462
24062,1641.406
24063,1820.26
24064,2083.264
24065,1834.28
24072,2043.588
24076,1652.162
24078,1947.516
24079,1628.728
24087,1878.01
24089,1952.256
24094,1964.78
24097,1809.338
24098,1791.184
24099,1970.65
24102,1627.158
24106,1983.92
24107,1828.55
24108,1674.964
24110,1813.302
24113,1647.092
24119,1945.108
24125,2007.14
24127,2040.84
24130,1683.448
24133,1801.324
24134,1874.158
24137,1959.13
24139,1643.792
24142,2035.35
24152,1642.564
24154,1758.142
24161,1500.0
24171,1929.162
24172,1641.834
24174,1576.774
24179,1582.058
24184,1742.928
24187,1998.424
24188,2033.352
24190,1945.362
24195,1718.448
24198,1839.878
24199,1975.084
24200,1668.428
24206,1929.98
24207,1522.21
24208,1966.974
24210,2031.59
24211,1667.1845
24212,1997.972
24214,1675.732
24217,1618.402
24219,1622.28
24221,2037.814
24225,1642.838
24228,1854.646
24229,1658.434
24230,1868.896
24231,1622.942
24235,1611.134
24236,2022.808
24238,1667.984
24240,1609.31
24241,1527.192
24245,1915.61
24248,1763.552
24249,1821.988
24253,1682.612
24258,1678.898
24260,1979.5
24270,1631.848
24274,1931.264
24276,1500.0
24277,1712.082
24290,1977.672
24291,1972.14
24293,1873.654
24295,1741.26
24297,1487.508
24299,2024.77
24300,1808.876
24301,1697.962
24303,1786.984
24306,1956.344
24309,1890.092
24320,1801.58
24329,1945.854
24330,1846.162
24334,1637.776
24340,1666.942
24344,1959.224
24347,1709.842
24358,1978.344
24361,1657.016
24363,1920.87
24368,1839.504
24377,1758.51
24378,1946.214
24385,1655.668
24387,1849.81
24390,1766.474
24397,2028.352
24398,2066.58
24408,1839.29
24414,1995.86
24415,1527.176
24417,1997.48
24420,1910.334
24421,1979.828
24427,1837.836
24430,1701.626
24433,1968.378
24436,1793.188
24440,1982.206
24443,1906.672
24445,1833.456
24450,1825.822
24455,1946.036
24459,2072.2076666666667
24462,2008.288
24463,1854.29
24464,2042.018
24465,2061.2
24468,2017.942
24479,1985.722
24485,1872.506
24487,2038.332
24489,1936.854
24490,1472.84
24494,1895.864
24499,1843.074
24506,1808.57
24509,1485.594
24514,1563.884
24519,1918.828
24524,1789.642
24528,1959.938
24531,1837.788
24532,2139.674
24533,2002.934
24538,1973.232
24540,1424.636
24546,2006.68
24552,1669.432
24557,1983.356
24558,1521.794
24559,1904.312
24561,1843.552
24565,1964.112
24566,1838.948
24568,1500.0
24569,2045.794
24571,1957.72
24573,1851.994
24576,1998.302
24580,2075.3
24581,2024.854
24585,1845.798
24589,1967.148
24590,2016.154
24591,2007.488
24594,2038.276
24597,1748.342
24599,2090.964
24600,2062.184
24601,1970.914
24605,1795.01
24608,1635.56
24611,2018.346
24612,1416.274
24614,1982.726
24618,1330.944
24619,1715.97
24620,1586.588
24623,1844.866
24625,1927.038
24626,1756.664
24628,1643.686
24631,2045.378
24633,1890.712
24640,1500.0
24642,1797.832
24644,1768.618
24654,1844.838
24657,1825.722
24658,1859.492
24659,1693.58
24661,2039.788
24662,2033.608
24663,1968.172
24670,1836.556
24674,1648.808
24677,1834.24
24678,1660.284
24679,2010.48
24681,1796.05
24683,1731.062
24684,1948.788
24687,2008.168
24692,1852.494
24697,1902.532
24699,1968.302
24703,1925.846
24704,1930.228
24708,1909.336
24710,2005.982
24711,1614.118
24713,1580.912
24714,2022.582
24716,1980.368
24722,1912.498
24724,2024.888
24726,1909.994
24729,1709.048
24732,1479.734
24733,1684.766
24734,2086.908
24736,1595.382
24743,2006.226
24747,1778.78
24751,2024.65
24752,1892.354
24757,1862.954
24758,1962.288
24759,2108.654
24762,1522.818
24769,1896.75
24773,1641.528
24775,2015.912
24777,1816.676
24779,1641.114
24787,1866.32
24790,1634.286
24796,2010.838
24801,1923.198
24802,2109.97
24803,1805.836
24813,1688.922
24821,1905.17
24824,1962.582
24829,1500.0
24831,1879.63
24832,1681.57
24840,1615.962
24842,1602.384
24843,1566.022
24848,2015.456
24851,1885.272
24853,1615.636
24860,1777.568
24861,1842.606
24864,1908.546
24866,1668.778
24867,1500.022
24868,1751.17
24873,1562.986
24874,1872.624
24876,1894.464
24878,2016.186
24880,2038.842
24882,1615.968
24892,1947.578
24894,1972.05
24897,2006.228
24904,2036.08
24905,1733.338
24908,1630.51
24912,1819.686
24917,1975.262
24918,1783.204
24919,1769.698
24921,1671.598
24922,1628.302
24926,1472.43
24933,1778.424
24938,1851.868
24951,2097.51
24952,1852.746
24954,1753.012
24955,1991.46
24957,2032.982
24959,1678.054
24962,1787.402
24966,1809.446
24969,2005.86
24973,1732.954
24974,1495.638
24984,1644.55
24986,1894.756
24993,1823.574
24998,2045.84
24999,2013.822
25002,1958.464
25005,1935.312
25008,2062.188
25011,1838.85
25013,1931.772
25015,1672.798
25017,1790.048
25018,2035.168
25019,1615.532
25020,1824.284
25022,1861.046
25025,1726.932
25027,1626.55
25029,1923.316
25030,1597.56
25036,1754.42
25039,1924.616
25040,1760.056
25042,1598.634
25045,2027.188
25046,1810.668
25048,1676.424
25059,1825.038
25060,1830.484
25063,1994.03
25068,1694.096
25071,1903.112
25080,1751.128
25082,1566.742
25086,1732.12
25087,1703.166
25088,1944.356
25089,1697.946
25090,1967.474
25091,1562.992
25095,1986.028
25096,1581.852
25097,1584.644
25104,2063.18
25109,1926.634
25112,1865.05
25115,1571.172
25121,1705.616
25122,1618.18
25124,1896.056
25125,1922.292
25126,1600.41
25129,2001.534
25132,1897.428
25133,1704.176
25134,1682.6
25138,1859.512
25139,1672.282
25141,1793.95
25152,1744.898
25153,1727.952
25155,1662.504
25160,1993.198
25161,1565.128
25166,1793.342
25167,1900.436
25168,1880.168
25171,1616.56
25175,2029.968
25177,1951.304
25180,1840.41
25182,1742.746
25184,1901.45
25188,1905.906
25190,1918.732
25196,2021.362
25197,1660.966
25199,1443.922
25201,1929.176
25202,1921.992
25208,1588.716
25209,1666.82
25215,1698.832
25220,1948.696
25221,1935.182
25224,1772.304
25228,1793.97
25230,1813.636
25231,1943.18
25234,1551.779
25239,2034.416
25241,1920.13
25242,1838.04
25244,1980.392
25246,1914.012
25249,1758.114
25250,1877.332
25254,1830.592
25255,1999.436
25257,1754.178
25258,1717.138
25261,1936.762
25262,2023.384
25266,1793.768
25275,1719.9
25287,1707.098
25288,1746.85
25295,1657.408
25297,1730.004
25300,2022.4288000000001
25304,1481.534
25307,1708.59
25313,1647.672
25314,1985.752
25316,1737.826
25325,1592.96
25328,2018.476
25330,1961.778
25331,1824.798
25335,1661.936
25336,1974.876
25337,1612.342
25341,1986.804
25343,1873.968
25357,1657.738
25359,1591.178
25363,1900.022
25364,1779.704
25365,1995.062
25370,1864.714
25372,1731.868
25380,1673.778
25382,1970.538
25383,1715.818
25389,1898.958
25390,1729.462
25394,2023.746
25396,1644.39
25402,1781.33
25403,1705.424
25406,2042.54
25412,1884.62
25418,1746.668
25421,1594.168
25426,2034.56
25430,1815.692
25431,2095.68
25433,2027.456
25435,1783.882
25437,1789.006
25441,1807.37
25442,1676.908
25443,1964.452
25444,1774.098
25448,1970.082
25454,1624.42
25460,1872.208
25463,1663.542
25466,1609.776
25468,1939.522
25469,1460.11
25470,1500.0
25472,2001.066
25487,1966.332
25489,1713.314
25490,1960.482
25491,1883.648
25492,1500.0
25493,1821.48
25501,1941.43
25502,1637.83
25504,1998.136
25505,1794.996
25511,1706.028
25512,1646.416
25513,1575.676
25516,1536.412
25517,1857.41
25519,1737.634
25523,1795.486
25525,1840.442
25526,2013.378
25537,1659.68
25545,1852.718
25547,1985.834
25549,1865.736
25550,1935.73
25551,1952.404
25552,1963.864
25555,1617.07
25558,1977.576
25560,1748.848
25564,1608.748
25569,1912.616
25575,1996.42
25578,1911.47
25579,1795.202
25585,1669.076
25592,1750.25
25596,1465.916
25597,1677.362
25607,1671.872
25613,1987.26
25616,1708.476
25618,1661.022
25621,1870.774
25628,1955.198
25629,1602.256
25634,1876.454
25636,1647.616
25640,1930.876
25643,1859.728
25647,1588.608
25649,2025.876
25650,1990.254
25654,1967.3306666666667
25656,1848.56
25658,1951.734
25659,1661.262
25660,1759.404
25665,2057.786
25672,1789.374
25673,1582.934
25674,2034.992
25679,2000.326
25681,1795.848
25685,1976.322
25686,2001.196
25689,2034.734
25690,1974.122
25694,1880.392
25695,2002.942
25700,1903.48
25703,2004.656
25704,1824.928
25706,1720.078
25708,2000.316
25709,1658.64
25714,1997.31
25719,1754.694
25724,1885.65
25725,1618.12
25727,1981.72
25730,1835.456
25731,1696.962
25733,1778.788
25737,1923.368
25739,1573.6
25740,1796.096
25741,1640.604
25742,1699.286
25747,1920.912
25751,2054.642
25764,1943.536
25766,1852.85
25775,1757.674
25778,1727.998
25783,1774.206
25788,1663.308
25789,1901.846
25791,1731.46
25795,1745.336
25796,1662.798
25798,1747.552
25800,1934.57
25801,1951.262
25803,1600.202
25805,1663.802
25807,1681.126
25808,1693.636
25810,1844.454
25814,1883.018
25815,1793.488
25816,2046.32
